userId,gender,item,rating,review,helpfulness,timestamp,category
6908,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter a Surprising Delight,4,30701,Books
6908,F,Galaxy Quest,4,GalaxyQuest: A Laugh on star trek,5,52400,Movies
6908,F,Star Wars Episode I: The Phantom Menace,3,Was good for the current generation,2,52400,Movies
6908,F,eBay,4,Ebay,3,70800,Online Stores & Services
6908,M,X-Men,5,X-MEN!!!!,4,90400,Movies
7967,M,Wendy's,4,Awsome fast food!!,5,123002,Restaurants & Gourmet
4406,M,Roller Coaster Tycoon For Windows,5,YOUR RIDE TO TONS OF FUN!!,5,92400,Games
14692,F,Bank of America,2,Bad Experience,1,121799,Personal Finance
7778,M,eBay,1,Watch out on eBay,2,80607,Online Stores & Services
11302,M,Scream 3,5,SCREAM 3 MOVIE REVIEW,6,11409,Movies
2604,M,Austin Powers: The Spy Who Shagged Me,5,Laughed so hard I wet my pants!!!,4,32500,Movies
2604,F,Blue's Clues,5,&quot;A CLUE!  A CLUE! There it is!&quot;,6,32500,Kids & Family
15291,M,Google,5,It's So Good That Yahoo! Uses It,5,81100,Online Stores & Services
1162,M,Delta Air Lines,4,Great Job Delta,5,80700,Hotels & Travel
7604,F,Luvs Ultra Leakguards Stretch,2,Leakguard? What leakguard!,3,91300,Kids & Family
7604,M,Huggies Ultra Trim Diapers,4,They work for my little one :),3,101400,Kids & Family
3126,M,Matrix,5,I Can't Wait Till Matrix 2 &amp; 3!,6,13000,Movies
3126,M,Toy Story 2,5,&quot;To Infinite and Beyond!&quot;,4,13000,Movies
3126,F,Sixth Sense,5,An AWESOME Must See Psych Thriller!,6,112999,Movies
10294,F,Mission: Impossible II,4,Why did that blow up?!?!,4,60400,Movies
8345,F,Quicken Loans,4,Our Experience Refinancing our Mortgage with Quicken Loans,3,60609,Personal Finance
2328,F,Shrek,5,It's Not Easy Being Green...But It Is Funny,6,51901,Movies
2328,F,Patriot,4,Braveheart:1776,3,72700,Movies
2328,M,X-Men,3,Nothing Super,2,80100,Movies
2328,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,You can teach an old Muggle new tricks,6,80800,Books
2328,F,Being John Malkovich,4,Next Stop: Floor 7 1/2,4,81200,Movies
2328,M,Fight Club,5,I am Jack's stimulated brain,5,82500,Movies
2328,M,NetFlix,5,Rent-A-Flick Without the Fuss,4,100901,Online Stores & Services
2328,F,Any Given Sunday,4,The Grassy Bleachers,5,102800,Movies
2328,F,Cast Away,5,"Absolutely, Positively Worth Seeing",5,122500,Movies
12226,F,Matrix,5,Oh my!,6,22300,Movies
12226,M,Sony PlayStation 2 Slimline Console,5,One of the Best,6,40601,Games
6395,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,3,This is NOT an RPG!!,4,41301,Games
13391,F,United Airlines,1,Worst airline - worst customer service,1,100607,Hotels & Travel
14893,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,ONE WORD WOW!!!,5,52400,Games
14893,F,American Pie,5,American Pie ha ha!,6,61700,Movies
14893,F,Final Fantasy VIII for PlayStation 1,4,Final Fantasy8 In my opinion,4,70901,Games
3225,M,The Sims 2: Open for Business for Windows,5,The sims,5,110900,Games
2189,M,The Original Furby,3,Cute... for about five minutes.,3,12500,Kids & Family
2189,F,Blue Mountain Arts eCards,3,Useful and entertaining.,3,12600,Online Stores & Services
2189,F,Blue's Clues,5,Gotta love Blue!,6,12900,Kids & Family
2189,F,eBay,4,eBay -- the POV of a long-time user,3,13101,Online Stores & Services
2189,F,Toy Story 2,5,To infinity and WAY beyond!,6,101800,Movies
12351,F,Perfect Storm,3,"Good, but not Perfect",2,70700,Movies
8885,M,Sega Dreamcast Grey Console,4,"Great System, only a few great games",5,110300,Games
8885,F,Final Fantasy VIII for PlayStation 1,4,"Way better graphics, almost as good plot",5,110300,Games
8885,F,How the Grinch Stole Christmas,2,Grinch Howard: The Movie,1,112000,Movies
6696,F,Bank of America,1,Fraudulent Bank - Do Not Use,1,10205,Personal Finance
1409,F,Sega Dreamcast Grey Console,5,I Have a Dream...,6,20201,Games
1409,M,NetZero,2,There are Better Free ISP's,3,20700,Online Stores & Services
1409,F,Perfect Storm,3,The Perfect...Special Effects,2,70500,Movies
1409,M,Toy Story 2,5,Better than the First!!!,4,112799,Movies
7532,M,Cast Away,5,Tom Hanks is a legend in his own time!,5,10801,Movies
7532,M,What Lies Beneath,5,Goosebumps galore!,4,92500,Movies
7532,M,Toy Story 2,5,Great for parents &amp; kids,5,122099,Movies
13774,M,Quicken Loans,5,Refinancing with Quicken Loans,5,50109,Personal Finance
1646,F,"Crouching Tiger, Hidden Dragon",5,Not Your Standard Martial Arts Movie,5,20601,Movies
1646,F,American Beauty,5,"Lester, we hardly knew ya...",4,61400,Movies
1646,F,Sixth Sense,4,Bring Out Your Dead,5,61400,Movies
1646,F,Erin Brockovich,3,A Chick Flick Without all That Icky Romance,4,61400,Movies
1646,F,Being John Malkovich,3,"What a Long, Strange Trip",4,61400,Movies
1646,F,Dogma,4,"Making fun of Religion, Reverently",5,82300,Movies
1857,F,United Airlines,5,VERY pleased with United Airlines!,5,83000,Hotels & Travel
3525,F,Green Mile,5,The movie that goes a &quot;mile&quot;,4,10400,Movies
11027,M,AOL (America Online),2,"Slow, Unreliable, Expensive!",2,52401,Online Stores & Services
11027,F,Google,5,The best,6,120201,Online Stores & Services
3164,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,The Legend Continues On N64,6,22201,Games
3164,F,Final Fantasy VIII for PlayStation 1,5,Final Fantasy VII sucks!,5,123000,Games
3164,M,Final Fantasy VIII for PlayStation 1,5,The World Is SQUARE,4,123100,Games
10602,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Fight For The Girl,5,41000,Games
7389,M,MyPoints.com,5,Love It!,6,60800,Online Stores & Services
7389,F,Sleepy Hollow,4,"Dark and Dangerous, with a bit of laughter",4,60800,Movies
7389,F,StartSampling.Com,4,Wonderful site,4,61000,Online Stores & Services
7389,F,Star Wars Episode I: The Phantom Menace,4,A Fun Time,4,122199,Movies
5702,M,Unbreakable,2,How about unwatchable???,2,10501,Movies
6755,,Quicken Loans,5,Quicken Refi Loan Process,4,30809,Personal Finance
11825,F,NetZero,2,You get what you pay for...,1,90200,Online Stores & Services
11728,F,Fight Club,5,Fightin',4,121599,Movies
1279,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Zelda - The Scoop,6,91699,Games
1279,F,Golden Eye 007 for Nintendo 64,5,Goldeneye - The Scoop,4,91699,Games
1279,F,Roller Coaster Tycoon For Windows,2,Roller Coaster Tycoon - The Scoop,2,91699,Games
480,F,American Beauty,3,Most Over-Rated Film of The Year,2,10400,Movies
480,M,Any Given Sunday,3,Show Me the Love!,4,31100,Movies
480,F,Being John Malkovich,4,Funny and fresh,4,31100,Movies
480,M,Cast Away,4,Just Sit Right Back and You'll Hear a Tale...,5,31901,Movies
480,F,"Crouching Tiger, Hidden Dragon",3,Dreaming Viewer,3,32101,Movies
480,M,Erin Brockovich,4,"Luminous Julia, Terrific Finney",5,51700,Movies
480,F,Gladiator,4,Gladiator--Scott's prelude to Hannibal (Glad he ate her),3,52200,Movies
480,M,Mission: Impossible II,2,MI2: Suspense and Credibility are MIA,3,52800,Movies
480,M,Sixth Sense,4,...The 2nd time around,4,60500,Movies
480,F,Unbreakable,3,His leg was broken in several places. He&#146;ll never go to those places again.,2,60901,Movies
480,F,Fight Club,3,Don't get yourself in a lather,2,61300,Movies
480,M,Shrek,4,"Shrieking with Laughs, But a Bitter Pill of an Ending",5,62301,Movies
480,M,Scream 3,3,You'll Smile more than Scream,4,62600,Movies
480,M,Galaxy Quest,3,You'll Be Proud to be a Trekkie!,4,62800,Movies
480,M,Perfect Storm,4,Why is the Ocean Friendly? Because it Waves.,4,70700,Movies
480,F,X-Men,4,Highly Rated X-Men,5,72200,Movies
480,F,Green Mile,3,"Elements are ripe, except for the green script",4,80700,Movies
480,F,Patriot,3,Movie Star Spangled,4,91500,Movies
480,F,What Lies Beneath,3,"...some gum, a ticket stub, popcorn, a box of jujubes...",4,92800,Movies
480,M,Pearl Harbor,2,"Pearl Harbor, in Light of the World Trade Center Attack",2,92901,Movies
480,M,How the Grinch Stole Christmas,3,Grinch and Bear It,4,122400,Movies
480,M,Sleepy Hollow,4,Sleepy Hollow--Painterly Picturesque,3,123199,Movies
2960,M,Blue's Clues,5,My boys love it!,6,11100,Kids & Family
2960,M,All Advantage,5,Sounds good!,5,11300,Online Stores & Services
2960,M,MyPoints.com,2,MyPoints is going down hill.,1,11300,Online Stores & Services
2960,M,NetZero,5,Not bad for free!,4,11300,Online Stores & Services
2960,F,Playtex Diaper Genie System,2,Don't waste your money.,2,11400,Kids & Family
2960,M,Huggies Ultra Trim Diapers,3,Not too bad...,3,11400,Kids & Family
2960,M,The Original Furby,3,What an annoying toy!,4,12000,Kids & Family
2960,F,Austin Powers: The Spy Who Shagged Me,5,Love the naked scenes!,4,12000,Movies
2960,M,Deep Blue Sea,5,Jaws with attitude!,5,12300,Movies
2960,F,FreeRide.com,5,"Impressed, so far!",6,60100,Online Stores & Services
2960,F,eBay,5,I'm addicted to Ebay!!,4,91000,Online Stores & Services
10905,F,The Sims 2: Open for Business for Windows,4,Excellent concept,3,121802,Games
10905,M,Google,5,Simply the best engine out there!,5,121802,Online Stores & Services
10905,F,eBay,5,The world's online garage sale,6,121802,Online Stores & Services
10905,M,Sega Dreamcast Grey Console,4,Another one bites the dust,5,122002,Games
6579,M,Wendy's,5,"Hot, Fresh and Good",4,62500,Restaurants & Gourmet
9982,F,American Beauty,5,What a beauty!,5,60900,Movies
9982,M,All Advantage,2,All DIS-Advantage,3,61300,Online Stores & Services
9982,F,MyPoints.com,5,MyPoints.com is great!,4,81400,Online Stores & Services
9982,F,Outback Steakhouse,5,I  LOVE Outback!,5,81500,Restaurants & Gourmet
8007,M,Burger King,1,Will avoid BK at all costs!,2,10203,Restaurants & Gourmet
6140,M,Star Wars Episode I: The Phantom Menace,2,star wars or star bores?!?!,2,110799,Movies
15023,F,FOX,3,What is Fox doing???,3,40600,Media
14291,F,eBay,5,One Man's Garbage is Another Man's Treasure,5,50601,Online Stores & Services
14291,F,The Sims 2: Open for Business for Windows,5,This is the true Sim!,5,73100,Games
14291,F,Google,5,"I visited Google once, and then I was hooked!",5,120801,Online Stores & Services
2665,F,StartSampling.Com,4,StartSampling.com is GREAT for all!,3,92900,Online Stores & Services
13450,M,Quicken Loans,5,Refi using QuickenLoans,5,41710,Personal Finance
5165,M,Golden Eye 007 for Nintendo 64,4,It's Bond...James Bond,3,42400,Games
9638,M,Green Mile,5,Great Movie!!!!,4,12500,Movies
12810,M,FreeRide.com,5,The Best Earn Online Site,4,33000,Online Stores & Services
12810,F,AOL (America Online),2,Stop booting me!,2,33100,Online Stores & Services
12810,F,All Advantage,3,"The on-again, off-again viewbar ",2,50800,Online Stores & Services
4881,M,StartSampling.Com,3,"If you wait, they will come...maybe.",3,50900,Online Stores & Services
4881,M,Wendy's,3,Food for adults,4,51200,Restaurants & Gourmet
4881,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,3,Harry Potter: The Magic of Marketing,4,102400,Books
7238,M,NetZero,3,"If it's free, should it really be for me?",4,11900,Online Stores & Services
10342,F,Treeloot.com,1,It is all a bunch o' hooey,1,11100,Online Stores & Services
10342,M,Delta Air Lines,2,TransCon Business Elite vs. others...& airline general,1,20701,Hotels & Travel
10342,F,United Airlines,2,Am I insane?  Woes of a 1K Flier,2,52800,Hotels & Travel
323,F,Green Mile,5,A Sentence to Death gone wrong,4,81300,Movies
6924,F,FOX,5,titus,5,40400,Media
6924,F,MyPoints.com,5,its very easy to get free stuff,6,121599,Online Stores & Services
8420,M,Alta Vista (by 1stUp),5,WAY! better than paying $240. per year!  That's a whole MONTH of groceries!,6,120599,Online Stores & Services
10339,M,Luvs Ultra Leakguards Stretch,5,We LUV this diaper,5,12100,Kids & Family
1358,M,Matrix,5,Ya mean Keanu Reeves doesnt know Kung Fu?,6,12800,Movies
1358,M,Teletubbies,1,"Ages 6 months and under, maybe",2,12800,Kids & Family
1358,F,Blue's Clues,5,A Truly Educational Show ,5,20600,Kids & Family
1358,F,X.com,5,Online security,5,20700,Personal Finance
3718,M,American Pie,1,A slice of NASTY,2,32800,Movies
3718,F,AOL (America Online),3,Got BUSY?,2,32800,Online Stores & Services
12370,F,Patriot,5,The Patriot,5,120200,Movies
318,F,Delta Air Lines,2,Delta - Where's My Luggage?,1,20400,Hotels & Travel
15320,F,Outback Steakhouse,2,Don't Have Fun the Outback Way,3,61905,Restaurants & Gourmet
2887,M,All Advantage,4,MAKE EASY MONEY!!,5,33100,Online Stores & Services
2887,M,AOL (America Online),2,Everyone's using it??,2,40200,Online Stores & Services
2887,F,The Sims 2: Open for Business for Windows,5,Hello Beautiful!!,4,42500,Games
2887,F,AOL (America Online),1,"You Want Details, Read This",1,50800,Online Stores & Services
2887,F,NetZero,5,Why Pay For Something That Could Be Free,4,51600,Online Stores & Services
2887,F,Sony PlayStation 2 Slimline Console,4,PS2 over all others,4,110800,Games
5485,M,Amazon.com,5,AMAZON.com :::  CONSUMER REVIEW,6,61802,Online Stores & Services
5485,M,Green Mile,5,"Honey, why are your eyes so swollen? ",6,80800,Movies
688,F,Unbreakable,2,Unwatchable Unbreakable,2,112900,Movies
688,M,How the Grinch Stole Christmas,4,Better Than Expected,4,112900,Movies
5512,F,Fight Club,5,Fight Club ,6,11511,Movies
4718,F,X.com,5,Excellent and Easy to Use!,4,12400,Personal Finance
4718,M,The Original Furby,5,Great Interactive Toy,5,12500,Kids & Family
4718,M,AOL (America Online),2,Not all its cracked up to be,3,12600,Online Stores & Services
3274,F,MyPoints.com,4,Easy Money?,5,32801,Online Stores & Services
3274,M,Southwest Airlines,5,An Airline With a Sense of Humor...,5,72100,Hotels & Travel
3274,M,X-Men,4,Wolverine Steals the Show...,3,72100,Movies
3274,M,Earthlink,4,"Good, But Not Perfect...",5,72100,Online Stores & Services
3274,F,What Lies Beneath,4,A Psychological Thriller...,4,72300,Movies
3274,M,Unbreakable,3,No Sixth Sense...,2,112600,Movies
2260,M,Green Mile,5,Oscar bound,6,121399,Movies
2260,M,Any Given Sunday,4,PACINO DELIVERS ON &quot;ANY GIVEN SUNDAY&quot;,4,122499,Movies
5263,M,Quicken Loans,5,Great Experience!,4,22810,Personal Finance
2130,F,Toy Story 2,5,First Family Movie,6,120699,Movies
12636,M,How the Grinch Stole Christmas,2,This is not the Grinchy Story I remember,3,112000,Movies
12636,F,MyPoints.com,2,A good Point about Mypoints,2,112000,Online Stores & Services
7591,M,MTV,2,Not Really Music... but Who Cares?,2,120200,Media
7591,M,Galaxy Quest,4,Fun For Everyone,5,121900,Movies
8618,M,All Advantage,4,All Advantage living up to promises!,3,32600,Online Stores & Services
8618,,MyPoints.com,4,My Points is Great!!,5,32800,Online Stores & Services
8618,F,FreeRide.com,5,I wish they were all this easy!,4,40100,Online Stores & Services
8618,M,eBay,5,"eBay - The good, bad and ugly....",4,43000,Online Stores & Services
8618,M,StartSampling.Com,4,"It's free, what more do you want?",4,61000,Online Stores & Services
5068,M,StartSampling.Com,2,What samples??,1,10601,Online Stores & Services
5068,M,Huggies Ultra Trim Diapers,2,ExFavorite Diaper,2,30801,Kids & Family
5068,M,Olive Garden,5,LOVE This Place!,4,121700,Restaurants & Gourmet
5068,M,Blue Mountain Arts eCards,5,Great Way To Say Hey,6,121900,Online Stores & Services
5068,M,Wendy's,3,Wendy's is Okay,3,121900,Restaurants & Gourmet
5068,F,Blue's Clues,4,Blues Clues AGAIN???,5,121900,Kids & Family
15359,F,The Original Furby,1,The Dreaded FURBALL!,2,11700,Kids & Family
6355,M,McDonald's,2,McDonalds customer satisfaction goes down the grease drain,3,31900,Restaurants & Gourmet
6355,M,Erin Brockovich,4,I originally refused to go see it! but I change my mind,3,41400,Movies
6355,M,American Beauty,5,Great Movie,4,42400,Movies
6355,F,Gladiator,4,Gladiating rocks!,3,51200,Movies
6355,M,Mission: Impossible II,4,If you are browsing for a good rental this action flick is for you!,4,52500,Movies
6355,F,Pearl Harbor,2,You can&#146;t do a book report off of this movie,3,60901,Movies
6355,M,X-Men,5,"X-Men, a treat for Marvel Comic fans.",6,71500,Movies
6355,M,Scary Movie,3, I see crappy movie.,2,81200,Movies
6355,F,What Lies Beneath,3,Sorry Harrison only 3 stars!,3,90400,Movies
6355,F,Any Given Sunday,3,The Legends are Gone,2,91100,Movies
6355,M,Patriot,3,Riding into the Montanian Sunset with Steven Seagal as the Patriot,4,91805,Movies
6355,M,Delta Air Lines,3,I understand the average 3 star rating,4,101800,Hotels & Travel
6355,F,Subway,4,Send me your finest meat &amp; cheeses!,3,102100,Restaurants & Gourmet
1824,F,Star Wars Episode I: The Phantom Menace,4,Full of Subtlety and Irony,3,101100,Movies
11376,M,Teletubbies,4,It works for us..,5,11900,Kids & Family
11376,F,Blue Mountain Arts eCards,5,The best!!,4,12600,Online Stores & Services
11376,F,AOL (America Online),5,How did I ever Live without it?,5,20200,Online Stores & Services
11376,F,Outback Steakhouse,5,Outback the Best!,4,50300,Restaurants & Gourmet
4976,M,The Sims 2: Open for Business for Windows,5,I Can't Sleep!,5,22300,Games
4976,M,What Lies Beneath,5,Amazingly Surprised!,5,80600,Movies
4976,M,NetZero,4,It will never be deleted off of my computer,4,101099,Online Stores & Services
12257,F,Being John Malkovich,3,An acquired taste,4,51001,Movies
12257,M,Bank of America,3,"Big, burly, impersonal, and MINE! (well, not really)",3,52201,Personal Finance
12257,M,Scary Movie,5,I laughed so hard I wheezed,5,52901,Movies
12257,M,Shrek,4,A twistedly funny fairy tale that'll keep you rolling.,5,52901,Movies
12257,F,Final Fantasy VIII for PlayStation 1,2,Why I abandoned this [brutally hard] game after only 3 hours,2,72401,Games
8404,F,Star Wars Episode I: The Phantom Menace,2,Phantom Rant,2,72702,Movies
10017,F,Shrek,5,3 Shrieks For Shrek!,4,80101,Movies
10017,F,Toy Story 2,4,The Toys Rule The World,4,80201,Movies
10017,F,American Pie,1,Nice Warm Pie!,1,80301,Movies
10017,M,Roller Coaster Tycoon For Windows,5,Cool Coasters!,4,80601,Games
5809,F,Bank of America,5,Put your money where your mouth is,5,40200,Personal Finance
14734,F,NetZero,1,Free and Shows it,2,122099,Online Stores & Services
8151,M,Cast Away,5,Kept me on the edge of my seat,4,10501,Movies
10527,F,Amazon.com,5,Awesome- I will continue to use them!,6,60403,Online Stores & Services
10527,F,Diablo 2 - Bestseller Series for Windows,4,Better than the first,5,70700,Games
10527,F,Earthlink,5,Gamer's paradise,6,91999,Online Stores & Services
10527,F,Southwest Airlines,5,Southwest Airlines,4,92899,Hotels & Travel
10527,F,AOL (America Online),3,Can't think of one--See Below,4,110599,Online Stores & Services
10527,M,Unbreakable,3,Glad I saw a matinee.,2,112400,Movies
10527,F,Road Runner (includes MediaOne),5,56k = Wylie Coyote,6,112400,Online Stores & Services
2087,F,Blue's Clues,5,We Love Blue!!,4,12400,Kids & Family
1041,F,Matrix,5,Take the red pill,5,42000,Movies
1041,M,American Pie,4,Did he really do that?,4,51800,Movies
112,F,Google,5,Ga Ga Google,5,100500,Online Stores & Services
2010,M,McDonald's,1,"Okay, where do us vegetarians eat?",2,80600,Restaurants & Gourmet
9855,F,NetZero,1,THE END OF FREE INTERNET IS HERE,2,82801,Online Stores & Services
13288,M,Final Fantasy VIII for PlayStation 1,5,Another great one!,4,121299,Games
13288,F,Golden Eye 007 for Nintendo 64,5,This is a classic!,4,121299,Games
13288,M,Earthlink,5,High speed-low cost,6,121399,Online Stores & Services
13288,F,Sega Dreamcast Grey Console,2,Stop! Don't buy it!,3,121399,Games
13288,F,Matrix,5,One of the Best!,4,121699,Movies
13288,F,American Pie,5,I am Ready for Another Slice!,4,122499,Movies
9774,M,Blue's Clues,5,Blues clues is a great show to grow and learn,4,41604,Kids & Family
3741,F,Amazon.com,4,My online order was efficient and easy,3,81103,Online Stores & Services
8270,F,PayPal,5,Control Your Money,5,72900,Personal Finance
2016,M,Sony PlayStation 2 Slimline Console,4,Beyond the hype - A look at the games and technology,3,21801,Games
2016,F,Diablo 2 - Bestseller Series for Windows,3,Can I have a NEW Patch Please?,2,70100,Games
2016,F,Sega Dreamcast Grey Console,3,Sega's last stand?,4,70100,Games
12861,F,X-Men,3,X-flop,4,83100,Movies
10472,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Zelda is Good,4,51300,Games
10472,F,Final Fantasy VIII for PlayStation 1,4,Final Fantasy is Great,4,51300,Games
10472,F,MTV,1,They Sold Out,1,51600,Media
10472,F,Golden Eye 007 for Nintendo 64,5,Best Game Ever,5,51600,Games
13968,M,eBay,5,Ebay is the place to shop,4,112501,Online Stores & Services
14481,M,PayPal,1,PayPal froze my account and let the bad guy get away,1,12606,Personal Finance
7382,F,PayPal,1,Who else knows your bank info?,1,92000,Personal Finance
5455,F,AOL (America Online),3,"AOL is Dead, Long Live AOL",3,90999,Online Stores & Services
14981,M,Roller Coaster Tycoon For Windows,5,great game,6,41400,Games
12719,F,eBay,5,I Will ALWAYS be an eBayer!!,6,80801,Online Stores & Services
3760,F,Earthlink,2,Unlimited Access??? That's their opinion..,1,11900,Online Stores & Services
3760,M,eBay,5,I'm An Addict!!,6,20700,Online Stores & Services
3760,F,Blair Witch Project,1,Questioning Stupidity...,2,21200,Movies
5408,M,Pearl Harbor,3,"Writer Accused of Distorting History, Should We Add America?",2,60401,Movies
1303,M,Austin Powers: The Spy Who Shagged Me,3,Dose it compare to the Orignal?,4,11300,Movies
10667,M,All Advantage,5,An Extra Paycheck!!,4,61000,Online Stores & Services
10667,F,Treeloot.com,1,Wheres The Money?,2,61100,Online Stores & Services
14480,M,The Original Furby,2,A lesson learned,2,41000,Kids & Family
6780,F,Outback Steakhouse,3,Outback Steakhouse in Manhattan: Actually Not Bad!,2,10406,Restaurants & Gourmet
6780,M,eBay,4,eBay Protects Its Users -- Namely Me --  from Hackers,5,80307,Online Stores & Services
3647,M,The Original Furby,2,"Annie, get your gun!",2,50100,Kids & Family
3647,M,Delta Air Lines,4,"Delta, still the friendly skies",3,61900,Hotels & Travel
8042,F,Blue Mountain Arts eCards,5,Any Day Any Reason Send A E-card,4,31000,Online Stores & Services
8042,M,NetZero,4,NetZero Why Not? It's Free!,3,31000,Online Stores & Services
13893,M,Playtex Diaper Genie System,1,Don't believe the hype,1,10605,Kids & Family
7219,F,Southwest Airlines,4,"A Best Bet for fun, if you get the Fun Fare!",4,52205,Hotels & Travel
14560,M,AOL (America Online),5,The Best INTERNET Connection ,4,20600,Online Stores & Services
14560,M,Delta Air Lines,5,Delta took  away my fear of flying,4,21700,Hotels & Travel
14560,M,Sega Dreamcast Grey Console,5,Sega Dreamcat system of 2000,6,31900,Games
12670,M,Las Vegas,3,Las Vegas - Leave the kids at home,4,11200,Hotels & Travel
11650,M,Matrix,5,The Matrix,4,100399,Movies
11650,M,New York City,4,A Great Place to Visit,3,100699,Hotels & Travel
14266,M,Toy Story 2,5,Wonderful!!!,5,121199,Movies
2176,F,Green Mile,5,Tom does it again!,5,12900,Movies
13755,M,New York City,3,Well-situated Wellington Hotel,4,73100,Hotels & Travel
13755,M,New York City,4,Transportation Choices,4,80900,Hotels & Travel
13755,F,New York City,4,International Zone - The United Nations,4,81300,Hotels & Travel
13755,F,New York City,5,An American Craftsman at Rockefeller Center,5,81700,Hotels & Travel
13755,M,New York City,3,Nathan Lane in ?The Man Who Came To Dinner?,3,82800,Hotels & Travel
13755,F,United Airlines,2,A solution to the commuter airline problem,3,90601,Hotels & Travel
9960,F,Perfect Storm,4,A great movie,5,71200,Movies
2803,F,Southwest Airlines,4,I Fly SWA!  Southwest Airlines Fun in the Sky,3,100508,Hotels & Travel
2803,F,How the Grinch Stole Christmas,5, He's Mean and Green,4,111800,Movies
2803,F,Las Vegas,5,It's VEGAS baby! A locals Viewpoint.,5,112208,Hotels & Travel
6328,F,American Beauty,4,Beauty of a Movie,5,11500,Movies
6328,,Any Given Sunday,3,Better than I expected,3,11600,Movies
6328,F,Green Mile,2,Obviously not a popular opinion,1,11700,Movies
6328,F,Galaxy Quest,4,Unbelievably better than I expected!,4,11700,Movies
6328,M,Star Wars Episode I: The Phantom Menace,5,Introduction to the Sequel,6,12000,Movies
6328,F,Sixth Sense,4,tasteful scare,3,110499,Movies
6328,M,Fight Club,3,Fight Snub,2,110499,Movies
6328,M,American Pie,1,American &quot;Cow&quot; Pie?,2,110499,Movies
6328,F,Deep Blue Sea,3,Deep Blue Something,2,111099,Movies
11690,M,Taco Bell,5,My second home!,6,51200,Restaurants & Gourmet
11690,F,Wendy's,5,Wendy's rules the night ya know.,4,91300,Restaurants & Gourmet
9614,M,Playtex Diaper Genie System,5,It's getting even better,4,92701,Kids & Family
14992,M,"Simpsons, The",2,Time to wrap it up Matt,1,52702,Kids & Family
7117,M,American Pie,5,american pie,6,10700,Movies
12245,M,Fight Club,5,Not just a male violence/fighting flick,5,112900,Movies
12245,F,How the Grinch Stole Christmas,2,Oh NO! They didn't! &lt;sigh&gt; Yep they did,2,113000,Movies
628,M,All Advantage,3,Paid to surf,4,61700,Online Stores & Services
5572,M,MyPoints.com,4,So easy to do,5,11600,Online Stores & Services
5572,M,All Advantage,1,It's Great-no more,1,11600,Online Stores & Services
5572,F,FreeRide.com,4,Have fun taking a ride,4,11600,Online Stores & Services
5572,M,StartSampling.Com,1,You never start,1,12500,Online Stores & Services
5572,M,StartSampling.Com,1,wait and wait and wait,1,70300,Online Stores & Services
5572,F,Green Mile,5,a must see,6,70300,Movies
5572,M,Scary Movie,1,should be called Sex Movie,1,80600,Movies
5572,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Great story for Children,6,81900,Books
5572,F,Blair Witch Project,5,The Scariest Movie Ever,5,112099,Movies
6415,M,Olive Garden,5,Mama Mia-That's Italian,4,71100,Restaurants & Gourmet
246,F,Dogma,5,Dogma is the best movie about religon ever!!!!,5,50900,Movies
246,F,Mission: Impossible II,2,Return of over the top blockbusters????,1,60400,Movies
758,M,FOX,5,COPS,5,30300,Media
758,F,What Lies Beneath,5,It's been a while since...,4,82200,Movies
4496,F,Gladiator,4,this underdog packs punch,4,42400,Movies
3335,F,Perfect Storm,5,The Storm of the Century,5,72100,Movies
3335,F,Scary Movie,5,The Summer's Funniest Scary Movie,5,72100,Movies
3335,M,Scream 3,5,Scream Comes to the end,6,72100,Movies
7022,F,Austin Powers: The Spy Who Shagged Me,4,A Mil-l-l-l-l-ion Laughs,5,11300,Movies
7022,F,Playtex Diaper Genie System,4,Great To Have,5,11300,Kids & Family
7022,M,Blair Witch Project,3,Much Ado About Nothing,2,11300,Movies
3451,F,Blue's Clues,3,I Just Don't Know What To Say,4,41301,Kids & Family
3451,F,McDonald's,3,The Complete Guide Of McDonald's,3,50301,Restaurants & Gourmet
3451,M,The Sims 2: Open for Business for Windows,4,"The Sims, Great Stuff",5,122900,Games
3742,F,Sixth Sense,5,A Good Movie,6,62100,Movies
7941,M,United Airlines,3,UNITED AIRLINES HAS SLIPPED,2,12700,Hotels & Travel
11730,F,Green Mile,4,Last Footsteps of Life,5,102300,Movies
11730,M,What Lies Beneath,5,On The Edge Of Your Seat!!!,4,110700,Movies
14820,F,Quicken Loans,4,Refinancing my home,5,60809,Personal Finance
9412,M,Amazon.com,1,"I used to love Amazon.com, but now...",1,42707,Online Stores & Services
3364,M,AOL (America Online),4,An expense that is worth the time.,5,11500,Online Stores & Services
3364,M,"Simpsons, The",5,The truth You've all been waiting for:,5,11600,Kids & Family
3364,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Welcome to Harry Potter,6,31501,Books
